Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,Feat_40,Feat_41,Feat_42,Feat_43,Feat_44,Feat_45,Feat_46,Feat_47,Feat_48,Feat_49,Feat_50,Feat_51,Feat_52,Feat_53,Feat_54,Feat_55,Feat_56,Feat_57,Feat_58,Feat_59,Feat_60,Feat_61,Feat_62,Feat_63,Label,File
2.2907408650055997e-05,15.419775290798626,2.2710755813953454e-05,2.11332310375085e-06,2.2946577695033873e-05,15.418602066994639,2.2710755813953458e-05,2.314237057175718e-06,2.2963145683906145e-05,15.418096388966065,2.2710755813953454e-05,2.394152189484149e-06,2.2904128105278887e-05,15.41987018993514,2.271075581395345e-05,2.0956218383758e-06,2.2914148879111883e-05,15.419623404835033,2.2710755813953454e-05,2.1492348026833366e-06,2.2999278357848305e-05,15.417097664944823,2.2710755813953454e-05,2.5597978516315177e-06,2.3034250960438022e-05,15.416026668916643,2.2710755813953458e-05,2.7105016655244347e-06,2.2921357000770962e-05,15.419406347456764,2.271075581395345e-05,2.1869869976618924e-06,2.2925712762534173e-05,15.419275224119406,2.271075581395345e-05,2.2094874450265933e-06,2.303311089600383e-05,15.4160612963083,2.2710755813953454e-05,2.7057212631447613e-06,2.300726131709631e-05,15.416871317870644,2.2710755813953458e-05,2.5949689939132847e-06,2.2917419189409002e-05,15.419522898426312,2.2710755813953454e-05,2.1664444270876595e-06,2.290422547115284e-05,15.419866451122079,2.2710755813953447e-05,2.096149360629027e-06,2.29568638932132e-05,15.41828110461022,2.2710755813953454e-05,2.3641701486800716e-06,2.29527181442044e-05,15.418421507349784,2.271075581395345e-05,2.344173073496337e-06,2.2906721466662658e-05,15.419798206460706,2.271075581395345e-05,2.109627475788486e-06,1,person120_bacteria_572.jpeg
1.4575844959119937e-05,16.072142265546002,1.4447526583448903e-05,1.3615737745904452e-06,1.4585135639534367e-05,16.071807853761165,1.4447526583448903e-05,1.4100037219519398e-06,1.4582679998119847e-05,16.071931905702733,1.4447526583448906e-05,1.397366291028401e-06,1.457935507410901e-05,16.071963354417665,1.4447526583448901e-05,1.3800708761756104e-06,1.4578112023844765e-05,16.07213244570854,1.4447526583448903e-05,1.3735489148664552e-06,1.4610905629232827e-05,16.070722435136965,1.4447526583448904e-05,1.5363668530471217e-06,1.4608217959596279e-05,16.07084826189366,1.4447526583448903e-05,1.5236774358834436e-06,1.4571416420716924e-05,16.072467083642618,1.44475265834489e-05,1.337872085570627e-06,1.4571900008574511e-05,16.072443821278064,1.4447526583448903e-05,1.3404806472967092e-06,1.4608953859754872e-05,16.07081591845089,1.4447526583448904e-05,1.5271623573557552e-06,1.461368475610485e-05,16.070601911091845,1.4447526583448904e-05,1.5493787840628857e-06,1.4579125142174967e-05,16.07208336041032,1.4447526583448901e-05,1.3788668084838813e-06,1.4579103056832134e-05,16.071979035178412,1.44475265834489e-05,1.3787511004386982e-06,1.45826757285908e-05,16.071930593764368,1.4447526583448903e-05,1.3973442192846136e-06,1.4585676580922239e-05,16.071781272568987,1.4447526583448901e-05,1.4127723670144598e-06,1.4575721832869991e-05,16.07215006196824,1.4447526583448894e-05,1.3609203774958282e-06,1,person140_bacteria_668.jpeg
1.9449875342830693e-05,15.655557732049536,1.92901234567901e-05,1.7554582319664156e-06,1.9486069255384254e-05,15.654305279992785,1.9290123456790103e-05,1.944175569674942e-06,1.9488175437149146e-05,15.654239485742032,1.9290123456790103e-05,1.9545964166518173e-06,1.9468968838616332e-05,15.654847992636153,1.9290123456790093e-05,1.8574039665902883e-06,1.9454102885513206e-05,15.655480037796183,1.9290123456790103e-05,1.7785340661463376e-06,1.9519731356096917e-05,15.6532659787157,1.9290123456790103e-05,2.1045580828960413e-06,1.951790651542161e-05,15.653347930210884,1.9290123456790106e-05,2.0961782658847058e-06,1.9453634046277234e-05,15.655511570630305,1.92901234567901e-05,1.775989712160509e-06,1.9454967386965415e-05,15.655463897279517,1.92901234567901e-05,1.7832161294091124e-06,1.9516277940234922e-05,15.653409112247612,1.9290123456790103e-05,2.0886713254979597e-06,1.9526857631483357e-05,15.65302802150823,1.9290123456790106e-05,2.1369678182589536e-06,1.9455679634398424e-05,15.655423379615014,1.92901234567901e-05,1.787064381912232e-06,1.946892782734792e-05,15.65484954956645,1.92901234567901e-05,1.8571909925138378e-06,1.948410271173195e-05,15.65438094514846,1.92901234567901e-05,1.9343949379288934e-06,1.9490074910502546e-05,15.654164577603304,1.9290123456790103e-05,1.9639471040427978e-06,1.9449674216811642e-05,15.655566310032206,1.92901234567901e-05,1.754352831798901e-06,1,person26_virus_60.jpeg
1.683990329399158e-05,15.863753777261259,1.6693376068376046e-05,1.5639802049438342e-06,1.6860250264578647e-05,15.862990159913249,1.6693376068376057e-05,1.6690397578602299e-06,1.6861365419751377e-05,15.86293185230346,1.6693376068376053e-05,1.6746072429053413e-06,1.6834336443934085e-05,15.86403059399323,1.6693376068376046e-05,1.5339832332623764e-06,1.6854581620879654e-05,15.86322257169721,1.6693376068376053e-05,1.6404465587922326e-06,1.6934750100163397e-05,15.86001600912988,1.6693376068376057e-05,2.007323463163433e-06,1.6936015009885447e-05,15.859977275654462,1.6693376068376057e-05,2.0125762344440845e-06,1.6846772239088256e-05,15.863567979057397,1.6693376068376053e-05,1.6002187241586464e-06,1.6848167541916727e-05,15.86350965711172,1.6693376068376053e-05,1.6074801025184946e-06,1.6935808068131475e-05,15.85999037027189,1.6693376068376057e-05,2.011717808969717e-06,1.6939380190059886e-05,15.85983683060246,1.6693376068376053e-05,2.026484472587677e-06,1.6856454773775918e-05,15.863144162873931,1.6693376068376046e-05,1.649949744078366e-06,1.683433631804003e-05,15.864030400547241,1.669337606837605e-05,1.5339825482492488e-06,1.685943657208596e-05,15.86300975928806,1.6693376068376053e-05,1.6649655968018415e-06,1.6863063334434825e-05,15.86287353292716,1.6693376068376053e-05,1.6830488247029631e-06,1.6839929982177827e-05,15.863753357315474,1.6693376068376053e-05,1.5641226286278343e-06,1,person157_bacteria_740.jpeg
2.223781924825333e-05,15.462583901212765,2.204585537918868e-05,2.0571844096797707e-06,2.2278460829618334e-05,15.4613591878478,2.2045855379188677e-05,2.2645057121994543e-06,2.2281284730815943e-05,15.461288079762804,2.204585537918868e-05,2.2782101391205003e-06,2.224353751362638e-05,15.46240776999962,2.2045855379188677e-05,2.087599517834685e-06,2.2239037695770382e-05,15.462620963144918,2.204585537918868e-05,2.06370284032792e-06,2.23158916818352e-05,15.46032765712097,2.2045855379188684e-05,2.4399141942446737e-06,2.2306318939924824e-05,15.460599953429405,2.2045855379188687e-05,2.396276693442986e-06,2.224688208276011e-05,15.462347057509364,2.2045855379188677e-05,2.105185415656203e-06,2.2254427613302536e-05,15.4621150020693,2.2045855379188677e-05,2.1443305037678156e-06,2.2306404913760266e-05,15.460597910780349,2.2045855379188684e-05,2.396672142425952e-06,2.232738505699029e-05,15.459990686989562,2.2045855379188684e-05,2.491297365182309e-06,2.2246014429940556e-05,15.462407131714821,2.2045855379188677e-05,2.10063739986519e-06,2.2243891704377292e-05,15.462395819940086,2.204585537918868e-05,2.089468876278126e-06,2.2273698772390857e-05,15.46151767370297,2.2045855379188677e-05,2.2412055897751746e-06,2.228548590181496e-05,15.461148656952929,2.204585537918868e-05,2.2984472685400223e-06,2.2237328153734204e-05,15.462600529596953,2.204585537918868e-05,2.054551312740425e-06,1,person152_bacteria_722.jpeg
1.024539565860631e-05,16.579240653707522,1.0177909864430232e-05,8.287727856618316e-07,1.0254711281316557e-05,16.578629469858758,1.0177909864430236e-05,8.841254993096602e-07,1.0259879173247863e-05,16.57827377876937,1.0177909864430236e-05,9.133872326650517e-07,1.024626467392159e-05,16.579174426637987,1.0177909864430236e-05,8.340917754080589e-07,1.0253245056101659e-05,16.57872978068977,1.0177909864430236e-05,8.756453565521746e-07,1.0269204071410265e-05,16.57773469929346,1.0177909864430237e-05,9.639420157807446e-07,1.0275194499212625e-05,16.577321747466222,1.0177909864430236e-05,9.950649446188036e-07,1.0253082272244444e-05,16.578734307330773,1.0177909864430236e-05,8.746988001736508e-07,1.0253467955336088e-05,16.578707924158554,1.0177909864430234e-05,8.769398147924813e-07,1.0274953708005454e-05,16.577339353471796,1.0177909864430236e-05,9.938327287861476e-07,1.027158983012279e-05,16.577581747741693,1.0177909864430232e-05,9.764559626126678e-07,1.0253826344844581e-05,16.578690021542965,1.0177909864430234e-05,8.790171186513266e-07,1.0246303361878733e-05,16.579171575657035,1.017790986443023e-05,8.343277847129898e-07,1.0258557529021242e-05,16.578361672550432,1.0177909864430236e-05,9.059937422433638e-07,1.0256033979177114e-05,16.57854173138223,1.0177909864430234e-05,8.917063407491375e-07,1.0245426218384072e-05,16.579238113439985,1.0177909864430236e-05,8.28960412153199e-07,1,person1680_virus_2897.jpeg
1.5148410857512864e-05,16.016233144210887,1.5022232904698938e-05,1.3767623595265483e-06,1.5172493811799633e-05,16.015187151976424,1.5022232904698941e-05,1.5024161683561852e-06,1.5179149496657727e-05,16.01489700049039,1.5022232904698944e-05,1.5353297987782944e-06,1.5149059830648057e-05,16.01620763147985,1.502223290469894e-05,1.380298380856409e-06,1.5150611523050694e-05,16.016208668305133,1.5022232904698941e-05,1.3887164954963727e-06,1.5206334984243606e-05,16.013735616384707,1.5022232904698944e-05,1.6630166316544982e-06,1.5221581924504296e-05,16.01302500785213,1.5022232904698948e-05,1.730510735256945e-06,1.5155578055641792e-05,16.015953451712495,1.502223290469894e-05,1.4153239608569908e-06,1.5156221861644438e-05,16.015924902996712,1.5022232904698944e-05,1.418736521660401e-06,1.5219579361613097e-05,16.01311639289221,1.5022232904698943e-05,1.721796863361562e-06,1.5212000203985533e-05,16.01349468119113,1.5022232904698946e-05,1.688410070918477e-06,1.5151488562316011e-05,16.016169197308987,1.5022232904698938e-05,1.3934520418636065e-06,1.5148831586188129e-05,16.016219392884565,1.5022232904698938e-05,1.379055792474939e-06,1.5173809802474865e-05,16.015131226198385,1.5022232904698938e-05,1.508980934724479e-06,1.5177418691084945e-05,16.014971877753386,1.5022232904698941e-05,1.5268389000119387e-06,1.5148194494031111e-05,16.016244735643465,1.5022232904698941e-05,1.3755814523299283e-06,1,person3_virus_16.jpeg
2.2227933417635668e-05,15.46295022089603,2.204585537918868e-05,2.003513439767597e-06,2.225780260759467e-05,15.462027359593437,2.2045855379188677e-05,2.161610035473358e-06,2.225412745780284e-05,15.462158616780858,2.2045855379188677e-05,2.1427869993658983e-06,2.224604158170027e-05,15.46235311764159,2.2045855379188677e-05,2.1007798717334117e-06,2.2235301027261494e-05,15.46275634636445,2.2045855379188684e-05,2.043646583837479e-06,2.2263499977406448e-05,15.462055984785472,2.2045855379188684e-05,2.1904705741851646e-06,2.226845670431599e-05,15.461895595492575,2.204585537918868e-05,2.2152734867219266e-06,2.2229873550628826e-05,15.462946154875489,2.2045855379188677e-05,2.0141593766911824e-06,2.2230838286930085e-05,15.462912585217152,2.204585537918868e-05,2.019432205271975e-06,2.2269562007907233e-05,15.461867504876128,2.2045855379188687e-05,2.220766530749121e-06,2.226963629666482e-05,15.461877634531131,2.2045855379188684e-05,2.221135237508404e-06,2.2235980001195337e-05,15.462737247324387,2.2045855379188684e-05,2.0473055269749737e-06,2.2246769086398913e-05,15.462328623557191,2.2045855379188677e-05,2.10459367405073e-06,2.225382226377462e-05,15.462167951513264,2.2045855379188684e-05,2.14121644427711e-06,2.2258504305941282e-05,15.462003184365063,2.2045855379188684e-05,2.1651853236451e-06,2.222801468474911e-05,15.462947499560151,2.2045855379188684e-05,2.003960505189521e-06,1,person1637_virus_2834.jpeg
1.70860487237215e-05,15.843244279488923,1.6926774772334857e-05,1.6419483250766236e-06,1.708998111105774e-05,15.843198498081634,1.6926774772334864e-05,1.66209414203281e-06,1.7100408110848347e-05,15.842802774021596,1.6926774772334864e-05,1.7143664759865817e-06,1.7098554944590235e-05,15.842718264714717,1.6926774772334857e-05,1.7051933280774933e-06,1.7078989471763152e-05,15.84365537414311,1.692677477233486e-05,1.6051491937703567e-06,1.712386593699091e-05,15.841981936801062,1.692677477233486e-05,1.8265042441095855e-06,1.713359466840643e-05,15.841595522574883,1.692677477233486e-05,1.8710408331304483e-06,1.707507264352065e-05,15.84381893502846,1.6926774772334857e-05,1.5843625420903497e-06,1.707542352551811e-05,15.843805738720093,1.6926774772334857e-05,1.5862357849076644e-06,1.7130299847079668e-05,15.84173609014415,1.6926774772334864e-05,1.8560773423346789e-06,1.7137971436765416e-05,15.841444774781769,1.6926774772334868e-05,1.8907348760427938e-06,1.7080311481083696e-05,15.843600705223563,1.692677477233486e-05,1.6121046145574807e-06,1.7099293721820385e-05,15.842686998524934,1.6926774772334857e-05,1.7088561677044718e-06,1.7089237073090405e-05,15.843243520539332,1.6926774772334864e-05,1.658301171043619e-06,1.71029813840445e-05,15.842684904966637,1.692677477233486e-05,1.727023343735011e-06,1.7086257465627735e-05,15.843240692363098,1.6926774772334857e-05,1.643023928448455e-06,1,person128_bacteria_608.jpeg
2.5821298380724895e-05,15.247178385432354,2.5593775593775548e-05,2.4131239403837663e-06,2.585708191537228e-05,15.246296856340452,2.559377559377555e-05,2.5959589571813763e-06,2.5898240986436896e-05,15.245117637534921,2.5593775593775548e-05,2.7914904506099245e-06,2.581534115976651e-05,15.247348158389745,2.5593775593775548e-05,2.3813230304353405e-06,2.5830507033894364e-05,15.24698607666086,2.5593775593775548e-05,2.461473411270854e-06,2.5940969941589596e-05,15.24410753677105,2.5593775593775555e-05,2.9809418352897856e-06,2.596537424990577e-05,15.243397454286853,2.5593775593775555e-05,3.0839281145880255e-06,2.582792172908334e-05,15.247064886608433,2.5593775593775548e-05,2.4479958421571403e-06,2.5855257899487338e-05,15.246380134012927,2.5593775593775548e-05,2.586951768806635e-06,2.5979800613754156e-05,15.243030241296168,2.5593775593775558e-05,3.1432209172942383e-06,2.5960959580329112e-05,15.243601136897485,2.5593775593775555e-05,3.0655545262612024e-06,2.585718388350017e-05,15.246316417421852,2.5593775593775555e-05,2.596461564659297e-06,2.5814741610623498e-05,15.247366492365868,2.5593775593775548e-05,2.3780989569523786e-06,2.5897247448506482e-05,15.245143692912439,2.559377559377555e-05,2.786932103408932e-06,2.5859144250409687e-05,15.24623904122436,2.5593775593775555e-05,2.606105494318452e-06,2.582067076753774e-05,15.24719788772603,2.5593775593775548e-05,2.4097933854547227e-06,1,person93_bacteria_454.jpeg
1.8971431569032456e-05,15.691453438167168,1.8816799638717425e-05,1.7057778432394535e-06,1.89951867800804e-05,15.690627944992357,1.8816799638717425e-05,1.8321231118980397e-06,1.9001785550291018e-05,15.690388978405316,1.8816799638717425e-05,1.8657017001831116e-06,1.8974549588064238e-05,15.691341477428855,1.881679963871742e-05,1.7228897787953074e-06,1.8972620882355244e-05,15.691470505908109,1.8816799638717425e-05,1.7123250628864136e-06,1.9026294140954236e-05,15.68963724614818,1.881679963871743e-05,1.9854511008844e-06,1.9025061925522735e-05,15.68970079127539,1.8816799638717425e-05,1.9796034257186436e-06,1.897300191328188e-05,15.69145161698648,1.8816799638717425e-05,1.7144173656352519e-06,1.897399427411066e-05,15.691414592876235,1.881679963871742e-05,1.7198546329490392e-06,1.9025808941499014e-05,15.689677878231732,1.8816799638717425e-05,1.983150567422821e-06,1.903105458732515e-05,15.68947784565036,1.881679963871743e-05,2.0078825761372293e-06,1.8973874510551074e-05,15.69142564167385,1.881679963871742e-05,1.719199346082797e-06,1.8974290945964025e-05,15.691352523547673,1.881679963871742e-05,1.721476800104939e-06,1.9001031172813537e-05,15.690419209763915,1.881679963871742e-05,1.8618936232289373e-06,1.8995635498367847e-05,15.690611656468715,1.8816799638717425e-05,1.8344259427025768e-06,1.8971244215984697e-05,15.691461435482102,1.8816799638717425e-05,1.7047441643029848e-06,1,person1668_virus_2882.jpeg
1.930514854081156e-05,15.666289150597557,1.9148284313725466e-05,1.7331130427349098e-06,1.9328698355924096e-05,15.66548745891697,1.9148284313725466e-05,1.858660639871706e-06,1.9340141989262895e-05,15.665069531865663,1.914828431372547e-05,1.916701677090492e-06,1.9310638758391832e-05,15.666062513522526,1.9148284313725466e-05,1.763181518184964e-06,1.9309942834271953e-05,15.666162025595224,1.9148284313725463e-05,1.7593985657493663e-06,1.9337935707725893e-05,15.66528688947113,1.9148284313725473e-05,1.9056491840878787e-06,1.9336241360090326e-05,15.665350809520252,1.9148284313725473e-05,1.8971175405236617e-06,1.9312416829229635e-05,15.66606645937083,1.9148284313725466e-05,1.7728102188337161e-06,1.9312735458501734e-05,15.66605531697829,1.9148284313725466e-05,1.7745301563777564e-06,1.933265026164564e-05,15.665475800942126,1.914828431372547e-05,1.878907019664697e-06,1.9346493227046957e-05,15.664996532678877,1.914828431372547e-05,1.9481685311581255e-06,1.9310923728147456e-05,15.666125821392987,1.9148284313725466e-05,1.7647282362932258e-06,1.9310557401627187e-05,15.66606573398943,1.9148284313725463e-05,1.7627396925266125e-06,1.9333672118356535e-05,15.665292859666883,1.914828431372547e-05,1.8841067887392867e-06,1.933491470421189e-05,15.665272908237824,1.914828431372547e-05,1.8904104788685375e-06,1.930500554648324e-05,15.66629523266398,1.9148284313725463e-05,1.7323229268366846e-06,1,person113_bacteria_542.jpeg
2.3750059534207345e-05,15.367427497056806,2.3553796872055738e-05,2.150053691861866e-06,2.3804371618244506e-05,15.365849529691783,2.3553796872055738e-05,2.4294004760430204e-06,2.3825385854971075e-05,15.36523306798344,2.3553796872055744e-05,2.5292195903631734e-06,2.3756939847657457e-05,15.36720544268692,2.3553796872055734e-05,2.187415914568797e-06,2.3757088333276853e-05,15.367248649307156,2.3553796872055738e-05,2.188215205007614e-06,2.3896930221340555e-05,15.363251498121071,2.355379687205574e-05,2.842902251060216e-06,2.3922129662848793e-05,15.362474117659952,2.3553796872055744e-05,2.945443215486874e-06,2.3765948822491608e-05,15.366977304853648,2.3553796872055738e-05,2.2353934657186763e-06,2.3767366338034535e-05,15.366934933611057,2.3553796872055738e-05,2.242849040782449e-06,2.391781767725186e-05,15.362599532904758,2.3553796872055744e-05,2.9281516529702323e-06,2.390697308823878e-05,15.362975773765553,2.3553796872055744e-05,2.88420541155049e-06,2.3758148649372503e-05,15.367217670136363,2.3553796872055738e-05,2.193914367828335e-06,2.3757071195589974e-05,15.367202435889993,2.3553796872055734e-05,2.1881229686265246e-06,2.381524203003257e-05,15.36551576349384,2.3553796872055738e-05,2.4815370527496966e-06,2.381441719049759e-05,15.365565826127584,2.355379687205574e-05,2.47761943028196e-06,2.3749205376437674e-05,15.367455667121938,2.3553796872055738e-05,2.1453699492827332e-06,1,person109_bacteria_513.jpeg
1.568500403466658e-05,15.965993903696805,1.5555002488800384e-05,1.4220317751361337e-06,1.5703203134567278e-05,15.965229472836583,1.5555002488800384e-05,1.5183087346604175e-06,1.5701754391439777e-05,15.965303888328839,1.5555002488800384e-05,1.510869355964353e-06,1.5686536042739004e-05,15.96593428018755,1.555500248880038e-05,1.4303862271695438e-06,1.5695131043964513e-05,15.965590563804273,1.555500248880038e-05,1.476380717948567e-06,1.5734304655359593e-05,15.964024309678837,1.5555002488800388e-05,1.670043606339648e-06,1.5739328934359852e-05,15.96380422320366,1.5555002488800384e-05,1.6932803428343831e-06,1.5690080099660446e-05,15.965831124445826,1.555500248880038e-05,1.4495283967931588e-06,1.5690600318614413e-05,15.96580768383554,1.5555002488800384e-05,1.452316969615575e-06,1.573957965832685e-05,15.963797021450999,1.5555002488800388e-05,1.6944315658532799e-06,1.5737827916667933e-05,15.96388226528735,1.5555002488800388e-05,1.6863718408156203e-06,1.5696112492539945e-05,15.96554615773402,1.5555002488800388e-05,1.4815419195431737e-06,1.5686681368598033e-05,15.965926888601503,1.5555002488800384e-05,1.431176195642993e-06,1.570199873701533e-05,15.965292555569738,1.5555002488800388e-05,1.5121266503927313e-06,1.570359313099592e-05,15.965211168577538,1.555500248880038e-05,1.5203051697485839e-06,1.5684991750722166e-05,15.965994969670499,1.555500248880038e-05,1.4219645891199035e-06,1,person83_bacteria_407.jpeg
1.0746953319020938e-05,16.511316688824962,1.0660071635681387e-05,9.623746506575695e-07,1.0753476381600502e-05,16.51095089493317,1.0660071635681387e-05,9.97848326455724e-07,1.0757657518934899e-05,16.510689045559754,1.0660071635681387e-05,1.019937501082171e-06,1.075146474823602e-05,16.511014982554723,1.0660071635681387e-05,9.870446427798156e-07,1.0751844018205968e-05,16.511039796948147,1.0660071635681385e-05,9.890905782026792e-07,1.0779078317037193e-05,16.509459418504754,1.0660071635681385e-05,1.1263302128495444e-06,1.0781348953983973e-05,16.509320589105158,1.0660071635681387e-05,1.1370245823591395e-06,1.0749542040792425e-05,16.511203195782468,1.0660071635681385e-05,9.766068440049045e-07,1.0749361144110334e-05,16.511214734674752,1.0660071635681385e-05,9.756190630402009e-07,1.0779100349539938e-05,16.50946365026066,1.0660071635681387e-05,1.1264344705464278e-06,1.0783407137426994e-05,16.50919691187753,1.0660071635681383e-05,1.1466321484377785e-06,1.0752533458765502e-05,16.510995179302704,1.0660071635681387e-05,9.927989009071554e-07,1.0751348451573127e-05,16.51102282356267,1.0660071635681382e-05,9.864164415108913e-07,1.0754123348357863e-05,16.51091433338041,1.0660071635681383e-05,1.0012981546921211e-06,1.0757378919826467e-05,16.51069968791839,1.0660071635681385e-05,1.018480544566394e-06,1.0746866223379404e-05,16.511323417024897,1.0660071635681382e-05,9.618921573910517e-07,1,person15_virus_46.jpeg
2.7106640872858587e-05,15.176792379933127,2.6878830233308195e-05,2.474526925660264e-06,2.7156840281170933e-05,15.175553844133805,2.6878830233308205e-05,2.7336029118468365e-06,2.71746932083303e-05,15.175087163968707,2.6878830233308198e-05,2.820008985436377e-06,2.710742714281048e-05,15.176742745993531,2.687883023330819e-05,2.4787935618708457e-06,2.712135518818257e-05,15.1764764680459,2.6878830233308195e-05,2.5531915496903887e-06,2.7255833873765227e-05,15.173116372888245,2.6878830233308205e-05,3.183302820842618e-06,2.7275084723897164e-05,15.172599952761107,2.6878830233308208e-05,3.263565103031898e-06,2.71176421689109e-05,15.176592789594483,2.6878830233308198e-05,2.533571683366017e-06,2.7120885458099828e-05,15.176509181410932,2.6878830233308205e-05,2.5507177998086377e-06,2.7275506167133624e-05,15.17259689658433,2.68788302333082e-05,3.265300152043244e-06,2.7265115339129263e-05,15.172898114764276,2.6878830233308208e-05,3.2222494908092684e-06,2.7123289786290837e-05,15.176429759963952,2.68788302333082e-05,2.5633546035482832e-06,2.7107110920404158e-05,15.17675514605019,2.6878830233308195e-05,2.477078487653688e-06,2.716917040981685e-05,15.175225089157134,2.6878830233308195e-05,2.7935648040248304e-06,2.7162069163133888e-05,15.175427797248277,2.6878830233308195e-05,2.759190299752806e-06,2.7106513284605233e-05,15.176790304227694,2.687883023330819e-05,2.473833883431945e-06,1,person85_bacteria_417.jpeg
3.264038634074885e-05,14.908603075021421,3.2375032375032296e-05,2.9310140277588138e-06,3.2699836997713034e-05,14.907353040561851,3.23750323750323e-05,3.242770447449366e-06,3.271366901567619e-05,14.907060043094244,3.23750323750323e-05,3.3110983380474098e-06,3.264496023438225e-05,14.908488650022488,3.237503237503231e-05,2.9561669752198084e-06,3.26570508517025e-05,14.908289355770522,3.237503237503231e-05,3.021648111967549e-06,3.2815542225899383e-05,14.90501399243863,3.2375032375032316e-05,3.7764428611252524e-06,3.2821664578281746e-05,14.90482760287334,3.237503237503231e-05,3.8025954346911856e-06,3.264290716815358e-05,14.908611082392758,3.23750323750323e-05,2.944903241153901e-06,3.2643946645725234e-05,14.908589835855597,3.237503237503231e-05,2.9506114992987198e-06,3.281696954800487e-05,14.904929288880922,3.237503237503231e-05,3.78255605149728e-06,3.283313184271681e-05,14.904659583295665,3.2375032375032316e-05,3.85110180302632e-06,3.2659046278753074e-05,14.908245345715319,3.237503237503231e-05,3.0323191335875482e-06,3.264564514273979e-05,14.90847221564357,3.2375032375032296e-05,2.959915052096896e-06,3.269964128650367e-05,14.907355536139926,3.237503237503231e-05,3.241793333652171e-06,3.271014110948643e-05,14.90715234245747,3.23750323750323e-05,3.2938057209117235e-06,3.264033126951889e-05,14.908603512546277,3.23750323750323e-05,2.930709862484813e-06,1,person136_bacteria_650.jpeg
2.0993585200486177e-05,15.545838672645038,2.0807324178110665e-05,1.9686527053582413e-06,2.101306088406781e-05,15.545254078528039,2.080732417811067e-05,2.069016755898186e-06,2.1007956764196946e-05,15.54543358173672,2.0807324178110665e-05,2.0431904608701018e-06,2.1002659866505092e-05,15.545525553187662,2.080732417811066e-05,2.016038936126475e-06,2.1010722942058482e-05,15.545352658456615,2.080732417811067e-05,2.05722726476433e-06,2.1048355362378364e-05,15.54427667875461,2.080732417811067e-05,2.2394673447255973e-06,2.1052844680457098e-05,15.544113986416566,2.0807324178110672e-05,2.2602266887847864e-06,2.1008727158009102e-05,15.54540258718383,2.080732417811067e-05,2.0471094482671714e-06,2.101963963192479e-05,15.54505610156467,2.0807324178110665e-05,2.1018364530889926e-06,2.10548187115301e-05,15.544049627037257,2.080732417811067e-05,2.2692948220028313e-06,2.1054231957006688e-05,15.544093167756932,2.0807324178110675e-05,2.2666032289721582e-06,2.102253019491706e-05,15.5449752771627,2.080732417811067e-05,2.1160957815683026e-06,2.100298035877212e-05,15.545514745898247,2.080732417811066e-05,2.017692141649612e-06,2.100806100991412e-05,15.54542998861229,2.080732417811067e-05,2.0437211976739504e-06,2.1013757476837365e-05,15.545229818059441,2.080732417811067e-05,2.07251648190398e-06,2.099382405113121e-05,15.545830558457308,2.080732417811067e-05,1.96991454563783e-06,1,person136_bacteria_648.jpeg
8.847141427810864e-06,16.791238408745485,8.785184664581642e-06,7.377679894035247e-07,8.85280905828492e-06,16.79082322520667,8.785184664581644e-06,7.707741475385041e-07,8.85886820536942e-06,16.79032958023801,8.785184664581642e-06,8.045641755390871e-07,8.84601227282153e-06,16.79131249109786,8.785184664581644e-06,7.310142071754008e-07,8.847489550732431e-06,16.791243070261643,8.785184664581645e-06,7.398377729884043e-07,8.867196332073178e-06,16.789782679476062,8.785184664581645e-06,8.488154355119854e-07,8.876613790907836e-06,16.78902422605575,8.785184664581645e-06,8.962263991296746e-07,8.848396209021594e-06,16.791165864308923,8.785184664581645e-06,7.452013760309505e-07,8.848899865401206e-06,16.791125453720678,8.785184664581647e-06,7.481642902068723e-07,8.875671131342041e-06,16.78909716368973,8.785184664581645e-06,8.915942575721532e-07,8.869379163168522e-06,16.78962117244892,8.785184664581647e-06,8.600373351358683e-07,8.847749608845042e-06,16.79122314104783,8.785184664581645e-06,7.41380191860579e-07,8.846069258301716e-06,16.791307444840108,8.785184664581644e-06,7.313565471498326e-07,8.857295482899559e-06,16.79044798878176,8.785184664581642e-06,7.959314387791331e-07,8.854283086042804e-06,16.790711961216555,8.785184664581642e-06,7.791292527992072e-07,8.847131436045509e-06,16.79123956804494,8.785184664581645e-06,7.377084970940215e-07,1,person78_virus_140.jpeg
